30	70	1429
30	73	1411
30	76	1367
30	79	1510
30	82	1384
30	85	840
30	88	859
30	91	23
30	94	8808
30	97	801
30	100	743
30	103	728
30	106	726
30	109	725
30	112	733
30	115	722
30	118	720
30	121	724
30	124	722
30	127	717
30	130	720
33	70	1407
33	73	2181
33	76	1434
33	79	1410
33	82	1399
33	85	1369
33	88	859
33	91	862
33	94	843
33	97	812
33	100	778
33	103	739
33	106	742
33	109	740
33	112	730
33	115	728
33	118	736
33	121	735
33	124	733
33	127	728
33	130	726
36	70	1470
36	73	1432
36	76	1427
36	79	1425
36	82	1430
36	85	1403
36	88	1374
36	91	1298
36	94	1357
36	97	379
36	100	11500
36	103	1377
36	106	772
36	109	761
36	112	755
36	115	730
36	118	733
36	121	750
36	124	736
36	127	729
36	130	737
39	70	1764
39	73	1401
39	76	1436
39	79	1389
39	82	1435
39	85	1409
39	88	1403
39	91	1364
39	94	1410
39	97	1352
39	100	1873
39	103	1345
39	106	1367
39	109	758
39	112	752
39	115	750
39	118	758
39	121	743
39	124	750
39	127	754
39	130	1870
42	70	1379
42	73	1459
42	76	1363
42	79	1269
42	82	2168
42	85	1251
42	88	1414
42	91	1343
42	94	1351
42	97	1364
42	100	1381
42	103	1431
42	106	1355
42	109	1832
42	112	1347
42	115	1374
42	118	1509
42	121	1344
42	124	1403
42	127	1290
42	130	1494
45	70	1400
45	73	1419
45	76	1393
45	79	1439
45	82	1367
45	85	1366
45	88	1440
45	91	1260
45	94	1413
45	97	1374
45	100	1350
45	103	1215
45	106	1351
45	109	1307
45	112	1395
45	115	1361
45	118	1309
45	121	1363
45	124	1385
45	127	1301
45	130	1304
48	70	1367
48	73	1476
48	76	1399
48	79	1257
48	82	1349
48	85	1376
48	88	1356
48	91	340
48	94	11353
48	97	1375
48	100	1369
48	103	1345
48	106	1428
48	109	1314
48	112	1359
48	115	1367
48	118	1305
48	121	1393
48	124	1307
48	127	1446
48	130	1346
51	70	1431
51	73	1373
51	76	1377
51	79	1360
51	82	1379
51	85	1363
51	88	1235
51	91	1426
51	94	1350
51	97	1245
51	100	1253
51	103	1327
51	106	1387
51	109	1366
51	112	1370
51	115	1289
51	118	1330
51	121	1240
51	124	1392
51	127	1293
51	130	1408
54	70	1451
54	73	1422
54	76	1369
54	79	1420
54	82	1356
54	85	1403
54	88	81434
54	91	1263
54	94	1248
54	97	1402
54	100	1339
54	103	1352
54	106	1402
54	109	1330
54	112	1404
54	115	1393
54	118	1448
54	121	1302
54	124	1374
54	127	1373
54	130	1376
57	70	1381
57	73	1423
57	76	1437
57	79	1369
57	82	1325
57	85	1352
57	88	1262
57	91	1227
57	94	1419
57	97	1351
57	100	1397
57	103	1358
57	106	1371
57	109	1266
57	112	1283
57	115	1389
57	118	1309
57	121	1397
57	124	1390
57	127	1398
57	130	1313
60	70	1454
60	73	1417
60	76	1246
60	79	1414
60	82	1285
60	85	1227
60	88	1347
60	91	1380
60	94	1350
60	97	1338
60	100	1244
60	103	1360
60	106	1339
60	109	1351
60	112	1332
60	115	1354
60	118	1306
60	121	1365
60	124	1303
60	127	1316
60	130	1403
63	70	1442
63	73	1442
63	76	1472
63	79	1260
63	82	1376
63	85	1383
63	88	1354
63	91	1272
63	94	1243
63	97	1326
63	100	1273
63	103	1342
63	106	1280
63	109	1405
63	112	1319
